dob,company_id,last_active,score,member_since,state,first_name,last_name
1963/08/12,17,2018/02/10,78,1977,NM,Shelly,Barker
1960/05/30,0,2018/08/26,89,1982,FL,Shawn,Miller
1971/02/27,8,2018/11/08,73,1980,NH,Steven,Lewis
1973/03/10,10,2018/04/02,84,1978,CA,Shawn,White
1981/01/01,1,2018/06/09,69,1986,PA,Eric,James
1970/01/01,4,2018/01/27,34,1993,NC,Taylor,Lopez
1961/10/21,9,2018/05/09,65,1971,OR,Robert,Barker
1983/07/17,15,2018/01/14,56,1990,HI,Deborah,Ramirez
1968/04/24,6,2018/03/21,99,1976,NH,Cynthia,Moore
1989/02/20,7,2018/08/19,90,1990,NC,Abigail,Williams
1976/09/05,1,2018/07/20,61,2004,HI,Charles,Chapman
1981/11/15,20,2018/04/28,76,1983,IA,Amy,Davidson
1959/12/25,4,2018/01/29,99,1992,MD,Ellen,Green
1988/05/12,8,2018/05/18,71,1997,MI,Mark,Hernandez
1965/01/15,12,2018/12/30,58,1999,RI,Brian,White
1978/07/26,14,2018/03/27,91,1985,WV,Anna,Scott
1990/01/19,10,2018/11/16,75,2007,GA,Victoria,Guzman
1980/12/15,17,2018/11/09,71,1987,MA,Michael,Young
1996/06/01,13,2018/11/26,84,2013,WY,Andrew,Baker
1970/11/04,10,2018/04/02,87,2003,MD,Elizabeth,Thompson
1991/06/19,11,2018/07/26,98,2010,WA,Scott,Martin
1965/03/02,11,2018/04/30,59,1995,VA,Brian,Velez
1996/05/05,10,2018/06/10,41,2015,WI,Tiffany,Woods
1973/07/15,6,2018/06/14,52,1990,AK,Matthew,Ellis
1973/04/14,11,2018/08/18,37,1976,ID,Logan,Lee
1975/08/23,8,2018/12/09,89,1990,VT,Matthew,Cole
1962/04/06,0,2018/04/23,95,1976,RI,Marcus,Alvarez
1983/05/29,10,2018/02/23,85,2004,HI,Leonard,Spencer
1989/11/17,3,2018/04/13,74,2011,WI,Joshua,Escobar
1966/01/12,4,2018/10/19,52,1973,MO,Michelle,Hudson
1974/12/10,10,2018/04/25,75,1982,SC,David,Jackson
1965/04/19,3,2018/03/31,75,2003,MS,Manuel,Ortiz
1963/11/30,13,2018/04/24,39,1985,NH,Brandon,Palmer
1962/08/06,16,2018/12/11,52,1983,DE,Lisa,Ponce
1992/11/27,4,2018/09/19,93,1996,AL,Michelle,Mccoy
1962/02/15,7,2018/08/31,91,2006,MO,Anne,Craig
1988/02/24,8,2018/05/01,47,2010,FL,Daniel,Flores
1982/06/13,3,2018/12/22,91,1987,MD,Jonathan,Dunn
1986/06/02,6,2018/08/10,98,2015,ND,Thomas,Castaneda
1975/06/26,20,2018/12/06,94,2012,AK,Jacob,Harris
1960/10/10,11,2018/04/19,78,2006,SC,Michael,Reyes
1965/07/28,5,2018/04/14,33,2006,MN,Andrea,Patel
1973/04/29,1,2018/11/05,75,2001,DC,Martin,George
1967/11/23,7,2018/12/26,90,2008,SC,Emma,Roman
1995/06/23,3,2018/10/31,80,2014,CT,Sarah,Walsh
1977/12/03,13,2018/06/24,93,1985,NV,Nicole,Howell
1965/07/29,4,2018/08/07,49,1989,ND,Daniel,Santos
1965/08/31,15,2018/11/15,75,2003,AL,Melissa,Allen
1964/04/29,16,2018/05/31,72,1988,FL,Ronald,Doyle
1989/06/29,4,2018/08/28,92,2018,ND,Frank,Long
1962/06/28,2,2018/08/06,34,1976,MS,Guy,Villanueva
1965/06/15,11,2018/10/23,57,2018,NY,Cynthia,Peters
1997/08/27,8,2018/06/10,86,2002,OH,Alexander,Warner
1982/12/16,16,2018/09/20,59,1995,IN,Alex,Ellis
1963/08/18,13,2018/11/23,46,1989,GA,Jennifer,Delgado
1963/08/13,12,2018/04/22,96,1996,ND,April,Campbell
1963/09/01,6,2018/05/06,99,1984,MN,Travis,Patterson
1991/07/18,2,2018/02/17,98,2018,IN,Gregory,Hansen
1974/04/20,16,2018/01/30,82,2005,CA,Kyle,Shepard
1971/01/11,15,2018/09/28,70,1991,AZ,Rebecca,Harris
1983/04/24,17,2018/09/06,71,2008,IA,Eric,Norman
1982/10/13,16,2018/07/29,40,1998,KY,Laura,Trevino
1969/06/29,20,2019/01/05,50,2014,IL,Katelyn,Rodriguez
1983/10/12,1,2018/09/02,54,1991,LA,James,Brown
1989/09/18,20,2018/09/30,66,2001,MO,Michael,Rodriguez
1994/10/20,12,2018/04/17,89,1995,AZ,David,Jenkins
1991/10/31,4,2018/11/05,58,2013,NM,Brandon,Salazar
1975/11/01,13,2018/02/05,61,1996,ME,Laura,Swanson
1963/07/19,14,2018/03/12,39,1990,VT,Brooke,Johnson
1991/10/27,0,2018/10/05,82,2009,NY,Danny,Lopez
1974/03/06,2,2018/10/26,89,2005,AZ,William,Hatfield
1979/05/15,12,2018/02/21,99,1994,SC,Jacqueline,Nunez
1976/05/30,2,2018/09/28,81,1982,IN,Samantha,Hobbs
1966/11/14,18,2018/10/27,93,1997,RI,Sarah,Russell
1973/04/20,19,2018/10/30,83,1993,MT,Rachel,Richardson
1985/08/20,0,2018/04/26,92,1994,GA,Laurie,Perkins
1965/12/07,9,2018/10/09,98,2012,NH,Sheri,Santos
1973/10/23,5,2018/08/17,99,1980,TX,Nathan,Stuart
1996/05/06,11,2018/05/23,51,2001,FL,Leslie,Russo
1976/11/22,6,2018/06/10,56,2001,NE,John,Hanson
1971/05/11,12,2018/04/03,69,2005,VA,Philip,Kidd
1987/07/30,15,2018/02/06,95,1988,AK,Pamela,Miller
1965/12/11,12,2019/01/08,68,1981,SC,Jennifer,Nunez
1979/11/04,9,2018/08/13,35,2014,WA,Wyatt,Davis
1970/08/07,14,2018/06/13,75,1985,DC,Jill,Graves
1969/08/23,10,2018/03/25,60,2013,PA,Alexander,Lucas
1960/03/05,19,2018/12/28,88,1981,MT,Paul,Austin
1994/04/11,17,2018/04/11,74,2001,HI,Beth,Weber
1982/08/15,6,2018/12/21,77,2003,TX,Mathew,Anderson
1988/06/10,18,2018/08/19,30,2005,MA,Frank,Solis
1978/04/08,3,2018/10/10,67,2003,MI,Laura,Walter
1994/05/26,20,2018/05/30,51,2003,ME,Melanie,Rojas
1983/08/10,18,2018/08/21,93,1990,DC,Jason,Reed
1997/01/24,4,2018/11/11,51,2012,DE,Kara,Conley
1978/01/08,2,2018/03/12,93,2013,AK,Jodi,Bullock
1962/06/18,5,2018/09/17,79,1996,UT,Alyssa,Nixon
1988/05/03,2,2018/08/22,30,2010,SC,Amber,Harmon
1985/06/23,9,2018/07/02,45,2017,HI,Cynthia,Carpenter
1968/02/04,11,2018/05/10,51,1979,NC,Stephanie,Fletcher
1974/07/29,19,2018/10/16,80,2004,SD,Lacey,Miller
1978/10/28,10,2018/02/11,69,2018,ID,Christine,Randall
1972/02/27,8,2018/06/05,85,1990,FL,Amber,Baxter
1981/02/07,11,2018/11/27,60,2000,VA,Kayla,Mcdonald
1995/10/27,5,2018/06/27,61,1999,CO,Sara,Williams
1978/08/07,14,2018/02/16,89,2015,IA,Ashley,Galloway
1970/07/22,14,2019/01/04,51,1993,MT,Mary,Short
1967/09/13,2,2018/08/18,64,1986,ID,Charles,Gardner
1971/06/28,1,2018/05/12,54,2004,NE,James,Coffey
1968/06/22,7,2018/12/08,56,1992,SD,Amanda,Fletcher
1967/05/11,7,2018/04/27,84,1996,NM,Mary,Cook
1962/08/16,20,2018/03/16,96,1971,PA,Thomas,Martinez
1968/12/14,14,2018/09/10,42,1998,OK,Jason,Martinez
1977/03/20,6,2018/12/26,43,1983,NC,Sharon,Becker
1976/04/26,1,2018/05/18,94,2007,DC,Michael,Rivas
1969/09/01,0,2018/01/18,40,2000,WV,Christopher,Gardner
1980/07/26,1,2018/11/15,62,2015,MA,Amy,Cervantes
1985/02/12,9,2018/10/19,85,2012,MA,Alexa,Wall
1964/04/29,17,2018/07/27,45,1976,WA,Jeremiah,Barker
1983/12/04,8,2018/09/19,51,2001,WY,Cynthia,Watkins
1980/02/25,1,2018/03/07,59,2010,WI,Christopher,Williams
1983/02/16,20,2018/10/29,62,1985,NY,Jacob,Nguyen
1996/01/05,3,2018/04/03,74,1998,WI,Amanda,Terry
1986/01/03,19,2018/12/23,80,2012,PA,John,Sims
1975/05/24,8,2018/10/30,38,2010,OR,Claire,Wilson
1970/09/28,19,2018/08/02,81,1995,VA,Shannon,Montoya
1986/10/01,1,2019/01/01,91,2018,DE,Stacy,Rios
1980/07/27,9,2018/04/29,76,2004,NM,Andrea,Ortiz
1963/02/21,10,2018/03/27,79,1978,VT,Donald,Chase
1970/06/26,16,2018/11/18,86,2007,MO,Jared,Lopez
1962/03/08,7,2018/09/18,45,2018,ME,Jasmine,Ellis
1963/12/15,10,2018/07/06,33,1998,ME,Jacob,Young
1984/06/09,15,2018/07/28,39,2008,OH,Casey,Landry
1969/08/08,6,2018/04/11,41,2009,SD,Ana,Nelson
1979/11/13,12,2018/09/14,56,2000,ID,Anthony,Watkins
1965/06/19,5,2018/10/11,53,1990,AK,Carl,Lewis
1976/07/16,6,2018/05/09,90,2006,FL,Timothy,Baker
1998/07/12,15,2018/04/28,76,2013,KY,Joshua,Webb
1960/01/15,9,2018/08/29,94,2012,MT,Michael,Collins
1987/07/24,20,2018/02/02,49,1991,MA,Carrie,Green
1967/06/23,12,2018/08/11,52,2007,TX,Daniel,Wilson
1968/12/27,11,2018/08/20,44,2001,OH,Thomas,Andrews
1967/01/20,0,2018/07/21,87,1998,IN,Stephen,Garcia
1961/12/08,18,2018/09/12,48,2004,OR,Gail,Garcia
1960/04/07,8,2018/06/25,94,2017,TX,Mandy,Harrell
1970/08/11,7,2019/01/07,81,2017,AK,Cory,Reid
1990/01/18,9,2018/02/05,43,2002,HI,Jennifer,Joseph
1973/11/24,16,2018/01/14,73,1979,DC,Francisco,Salazar
1980/11/15,14,2018/07/06,55,1994,OR,Brandon,Mata
1966/09/24,4,2018/03/06,34,2016,IL,John,Guerrero
1981/04/06,7,2018/06/16,65,1994,FL,Amanda,Conway
1962/04/30,14,2018/07/05,50,1998,MO,Timothy,Hill
1971/10/24,4,2018/09/30,62,2003,SC,Cynthia,Ballard
1976/12/26,14,2018/09/07,30,1989,MS,Blake,Clayton
1994/06/03,11,2018/02/24,59,2000,NH,Pamela,Hawkins
1986/01/31,13,2018/11/25,55,2014,MS,Jonathan,Jones
1983/12/15,5,2018/04/18,69,2010,CA,Yolanda,Morgan
1978/03/05,7,2018/11/13,56,2006,MI,Miguel,Davis
1982/04/13,7,2018/03/26,66,2006,NJ,Jesus,Leonard
1963/04/26,12,2018/12/10,96,1971,DC,Julie,Ward
1986/05/14,18,2018/07/11,32,2014,MS,Jennifer,Beck
1968/04/16,13,2018/10/09,77,1999,MS,John,Velazquez
1982/12/30,18,2018/08/05,95,1992,NM,Ashley,Irwin
1994/01/16,9,2018/03/24,33,2005,MA,Christopher,Hawkins
1980/02/16,20,2018/09/26,63,1987,MO,Michael,Cortez
1984/03/15,4,2018/11/12,61,2007,VA,Kevin,Howard
1982/12/30,7,2018/04/09,49,1998,LA,Ronald,Yang
1959/08/24,3,2018/10/18,50,2003,TX,Anthony,Holt
1960/01/05,9,2018/09/18,70,1989,NY,Robin,Williams
1972/07/30,1,2018/10/26,35,2009,TX,Alexandra,Sims
1969/05/03,9,2018/06/04,85,1987,LA,Richard,Henry
1974/11/25,18,2018/08/05,41,1990,NY,Kelly,Warren
1975/02/08,2,2018/07/21,63,2005,CA,Cheryl,Adams
1996/04/30,8,2018/03/19,62,1997,CT,Sylvia,Luna
1997/08/13,18,2018/08/15,47,2014,WA,Robert,Jimenez
1971/07/23,2,2018/02/11,86,1996,WA,Tyrone,Webster
1969/03/26,10,2018/08/25,49,2011,IA,Anthony,Mendez
1964/02/10,20,2019/01/04,80,1973,WY,Timothy,Bell
1982/04/25,3,2018/09/11,89,1995,CT,Patricia,Mcdonald
1987/06/21,19,2018/01/27,99,1994,AZ,Vanessa,Quinn
1961/11/01,3,2018/12/19,96,1980,AL,Jeffrey,Romero
1963/11/16,12,2018/12/08,55,2004,TN,Sarah,Johnson
1975/10/29,6,2018/09/27,96,1990,WV,Sean,Ray
1983/05/09,13,2018/12/07,74,1993,SD,Madeline,Hernandez
1971/06/06,13,2018/02/23,91,1991,OH,Kevin,Lester
1972/04/26,10,2018/12/28,96,1975,SD,Anna,Washington
1990/10/07,17,2018/09/17,65,1992,ID,Megan,Lin
1965/08/13,2,2018/12/11,64,1980,DE,Darren,Cox
1972/09/13,14,2018/09/23,36,1975,AR,Stephanie,Hamilton
1977/08/21,4,2018/11/06,85,1993,IL,Mark,Campos
1984/04/30,18,2018/12/04,93,2013,MD,Raymond,Meyer
1981/02/03,18,2018/03/01,94,2000,IL,Whitney,White
1959/10/15,16,2018/02/09,93,1989,FL,Kyle,Brown
1966/06/26,18,2018/05/07,86,1990,PA,Steven,Jones
1969/09/12,0,2018/06/24,37,1976,WV,Mario,Thompson
1960/04/27,8,2018/12/04,69,2009,ME,Timothy,Martinez
1986/09/08,12,2018/05/09,75,2012,SC,Tiffany,Case
1988/03/17,14,2018/02/13,94,2016,NC,John,Hammond
1982/07/07,17,2019/01/08,59,2006,MA,Sean,Davis
1986/09/21,18,2018/02/12,60,2016,CT,Stephanie,Norris
1974/01/02,7,2018/08/01,74,2017,IL,Dalton,Johnson
1964/06/05,9,2018/08/27,90,1978,ME,Nicole,Bowman
1977/07/27,10,2018/03/12,38,1980,IN,Christine,Kelley
1967/08/21,17,2018/03/17,73,1974,AZ,Brandy,Castillo
1989/07/29,18,2018/07/24,31,2003,MI,Eric,Armstrong
1978/05/24,20,2018/12/20,63,1995,OH,Gregory,Martin
1962/03/08,8,2018/04/03,71,1986,VT,Earl,Robinson
1969/10/22,13,2018/10/25,53,1981,VA,Nathan,Hooper
1990/06/09,10,2018/02/05,61,2013,IN,Sarah,Garcia
1963/12/20,8,2018/03/01,71,2010,PA,Jennifer,Wells
1965/04/29,16,2018/10/14,41,2018,ND,Jenny,Berry
1995/06/27,8,2018/07/16,33,2011,UT,Julie,Ward
1981/11/08,6,2018/12/03,42,2014,WV,Doris,Wright
1995/06/10,12,2018/12/01,78,1998,VA,Kathleen,Dean
1993/09/21,13,2018/02/10,44,1995,HI,Heidi,Wells
1992/10/01,13,2018/12/07,64,2013,NH,Robert,Smith
1996/06/20,0,2019/01/04,71,2009,AL,Jeremy,Murphy
1998/08/15,3,2018/02/13,90,1999,HI,Jonathon,Thomas
1974/06/16,10,2018/09/11,34,2000,NV,Linda,Edwards
1959/10/23,3,2018/05/13,71,1986,MT,Laura,Patterson
1962/09/09,11,2018/07/22,96,1989,MT,Keith,Lopez
1977/05/19,11,2018/08/07,71,2010,AL,Joshua,Newton
1959/03/17,17,2018/11/30,91,1980,AL,Kristen,Cooper
1977/07/30,4,2018/04/13,43,1989,KY,Scott,Weber
1969/01/17,16,2018/06/12,59,2005,SD,Valerie,Marshall
1968/09/20,15,2018/07/27,56,2012,IN,Ian,Orr
1984/09/11,2,2018/04/27,41,2010,AL,Richard,Webb
1988/05/11,19,2018/01/13,87,2018,LA,Hailey,Nielsen
1960/08/20,0,2018/12/10,96,1984,NE,Bailey,Buchanan
1974/05/01,12,2019/01/02,99,2004,OK,Jennifer,Spencer
1970/08/28,3,2018/01/18,75,2008,MS,Ellen,Cooper
1976/05/21,6,2018/10/12,87,2009,NE,Amanda,Rivera
1978/06/11,7,2018/05/20,71,2007,AR,Richard,Watson
1995/10/27,18,2018/12/08,57,2000,RI,Tina,Davila
1985/04/15,19,2018/10/03,73,1992,RI,Charles,Jones
1971/07/28,3,2018/11/13,61,1994,GA,Ethan,Sanchez
1992/03/04,14,2018/04/20,49,2001,VT,Sharon,Wilkinson
1986/09/19,5,2018/01/11,80,1992,OK,Mark,Gilmore
1965/02/24,8,2018/11/21,31,1983,WV,John,Cohen
1992/04/27,8,2018/06/20,36,1993,UT,Caitlin,Mack
1994/01/05,20,2018/03/17,31,1995,LA,Nathaniel,Wells
1980/06/15,15,2018/03/03,68,1988,MA,Crystal,Harris
1964/12/13,9,2018/01/23,62,2009,MT,Ashley,Todd
1969/05/25,6,2018/06/23,36,1995,AL,Joseph,Howard
1981/10/27,8,2018/10/12,91,1982,TX,Laura,Clark
1959/08/16,13,2018/03/29,98,2007,VT,Virginia,Gibbs
1971/07/24,2,2018/01/13,78,1991,DC,Tyler,Gray
1993/04/04,8,2018/10/09,71,1996,NJ,Michael,Turner
1998/09/21,19,2018/07/08,92,2007,WA,Emily,Parker
1987/12/16,19,2018/10/27,89,2013,SD,Nichole,Flores
1996/08/20,15,2018/06/02,63,2013,LA,Robert,Reid
1994/10/21,15,2018/07/06,43,2000,NV,Carrie,Walker
1959/12/30,0,2018/04/20,65,2014,DE,Catherine,Smith
1967/04/16,12,2018/02/11,92,1974,ID,Hunter,Malone
1973/01/02,18,2018/02/14,32,1990,AZ,Loretta,Medina
1970/04/15,4,2018/02/19,72,1979,SC,Kenneth,White
1961/12/19,11,2019/01/01,84,1973,DE,Joshua,Wright
1982/08/09,11,2018/09/17,88,1985,TN,Stephanie,Smith
1978/11/29,4,2018/12/03,96,2014,IN,Ronald,Ramos
1977/01/27,11,2018/02/10,41,1991,AL,Michael,Guerrero
1965/03/04,2,2018/11/22,65,1989,OR,Roy,Jacobs
1965/09/16,12,2018/05/15,61,1999,IL,Alex,Sexton
1978/12/25,6,2019/01/01,59,2015,MS,Benjamin,Henson
1969/09/13,18,2018/07/18,43,1989,SC,Edward,Taylor
1967/11/05,0,2018/08/27,96,1990,CA,Kathy,Mccarthy
1980/10/25,3,2018/02/05,71,2005,NH,Margaret,Snyder
1968/05/23,6,2018/07/20,51,1986,AZ,Candace,May
1968/10/04,7,2018/09/15,97,2012,MA,Erin,Sanchez
1962/06/09,12,2018/10/01,54,1971,NY,Sherry,Weaver
1961/10/03,0,2018/05/05,71,1991,OH,Kristi,Cowan
1974/08/11,0,2018/02/07,90,1993,IN,Michael,Allen
1995/08/18,11,2018/04/18,83,2012,MO,Kelly,Thornton
1968/10/04,7,2018/02/24,53,1976,LA,Jamie,Phillips
1971/12/18,3,2018/06/25,47,1999,MT,James,Jones
1959/06/12,2,2018/07/02,81,2003,MO,Erik,Griffin
1959/01/25,5,2018/04/19,34,1981,VT,Jonathan,Green
1969/03/16,0,2018/04/25,57,2008,ID,Roger,Kaiser
1960/01/06,2,2018/11/08,61,2002,CT,Sharon,Wilson
1959/04/15,9,2018/11/28,84,1992,ND,Joshua,Young
1988/01/12,20,2018/09/08,39,2013,MI,Travis,Wright
1966/11/20,6,2018/02/05,46,2000,ID,Tony,Price
1960/07/31,8,2018/02/22,81,2016,DE,Allen,Ingram
1963/09/25,18,2018/02/28,61,1989,DC,Lisa,Koch
1984/08/05,5,2018/09/13,42,1994,DC,Richard,Cisneros
1959/06/09,1,2018/02/25,85,1970,KY,Alexander,Vaughn
1959/11/14,19,2018/08/07,35,2008,AL,Thomas,Williams
1982/05/19,13,2018/09/13,64,2009,CA,Nicole,Aguilar
1964/12/20,14,2018/12/19,80,1971,LA,Patricia,Taylor
1979/09/12,19,2018/08/20,30,2017,WI,Robert,Hopkins
1988/07/22,15,2018/08/19,43,2006,AL,Pam,Phillips
1985/08/01,5,2018/03/14,59,1998,AK,Cynthia,King
1969/01/20,20,2018/01/20,36,1999,VT,Kayla,Larson
1990/03/27,10,2018/10/19,66,1994,RI,Robert,Monroe
1966/12/11,15,2018/06/18,39,1974,WY,Shannon,Wallace
1983/04/11,18,2018/07/02,61,2007,DC,Ruth,Warren
1972/01/05,0,2018/06/22,46,1981,IN,Susan,Stark
1962/12/19,7,2018/09/05,34,1976,ND,Katelyn,Bauer
1973/05/22,19,2018/06/18,35,1984,NC,Mason,Frazier
1972/03/22,5,2018/07/04,95,1983,NM,Marie,Blankenship
1972/07/09,2,2018/10/21,98,1981,MD,David,Ward
1989/08/29,15,2018/10/19,89,1990,WY,Stephanie,Farrell
1964/11/25,13,2018/02/02,39,2014,AK,Brandon,Gonzalez
1977/12/14,15,2018/07/24,94,1984,MI,Vanessa,Hubbard
1960/12/23,14,2019/01/09,32,2018,PA,Brenda,Gilbert
1991/03/20,15,2018/12/17,45,2003,NE,Lance,Palmer
1959/11/14,16,2018/03/10,42,1997,CA,Daniel,Evans
1969/01/18,10,2018/09/06,59,1995,CA,Kara,Zimmerman
1971/01/30,8,2018/08/16,53,1994,VT,Ronald,Johns
1972/11/05,8,2018/12/19,69,1974,NE,Kevin,Bryan
1983/08/23,8,2018/01/24,88,1985,WI,Alicia,Watts
1988/01/22,16,2018/05/02,56,1991,MI,Shelly,Morse
1959/05/27,11,2018/09/09,74,1975,NJ,Shannon,Cabrera
1979/07/02,14,2018/05/16,50,2005,RI,Jeffrey,Diaz
1985/11/25,6,2019/01/03,35,2008,KY,Joshua,Anderson
1995/12/21,8,2018/06/18,66,2013,MN,Richard,Barajas
1973/10/07,1,2018/09/06,53,2011,SD,Nicholas,Mejia
1977/09/27,20,2018/01/23,89,1997,KY,Bonnie,Livingston
1986/07/18,11,2018/11/27,85,2000,VT,Gregory,Cruz
1977/12/27,19,2018/02/16,41,1999,PA,Natasha,Vega
1984/03/27,10,2018/07/26,70,2000,NY,Lauren,Flores
1960/09/18,4,2018/11/25,89,1986,IL,Catherine,Yates
1990/08/12,17,2018/08/11,98,1996,DE,Yolanda,Hansen
1982/07/25,14,2018/01/09,47,1989,NH,Marie,Armstrong
1977/03/08,16,2018/09/25,66,2018,SD,Samuel,Bryant
1974/08/19,8,2018/04/16,99,1985,KY,Eddie,Bailey
1985/09/02,1,2018/09/21,85,1986,WY,Shelley,Taylor
1982/01/12,5,2018/10/15,51,2012,OR,Antonio,Rodriguez
1993/05/09,9,2018/04/16,45,1995,MT,Andrew,Garrett
1966/03/28,18,2018/12/22,79,2012,NE,Katie,Montgomery
1978/07/08,12,2018/03/11,39,2013,KS,Judy,White
1970/01/29,1,2018/08/19,71,1978,HI,Patricia,Lucero
1987/12/11,7,2018/02/16,62,1999,NC,Elizabeth,Rice
1969/07/05,17,2018/06/23,95,2006,MA,Sonia,Fry
1966/01/11,0,2018/03/15,78,2014,SD,Tony,Elliott
1982/10/16,15,2018/09/04,63,1999,WV,Erica,Smith
1991/12/21,2,2018/10/04,67,1993,OR,John,Brown
1996/05/31,5,2018/12/21,99,2005,CA,Randy,Rodriguez
1969/09/16,19,2018/03/21,55,2014,AZ,Timothy,Mullins
1986/12/15,20,2018/08/17,67,1989,VT,Thomas,Clarke
1960/06/07,3,2018/08/19,32,2005,NV,Amanda,Martin
1971/09/19,20,2018/04/29,45,2018,TX,Michael,Campbell
1963/01/11,16,2018/04/08,86,2004,AZ,Sandra,Boyd
1961/08/07,17,2018/12/14,67,2009,ND,Julia,Fitzgerald
1974/03/29,1,2018/06/05,63,2012,NJ,Joseph,Warren
1966/12/18,3,2018/11/30,39,1995,WV,Kevin,Jones
1960/05/23,5,2018/06/25,53,1978,MO,Eric,Taylor
1972/07/27,0,2018/07/17,91,2008,TN,Christian,Meyer
1998/08/30,8,2018/07/08,31,2011,SD,Brandon,Cox
1959/08/25,10,2018/07/10,94,2002,NJ,Ernest,Jenkins
1973/07/21,7,2018/02/10,87,2009,IN,Dominic,Adams
1984/02/06,7,2018/12/17,51,2011,NJ,Miguel,Beck
1989/06/25,8,2018/04/15,75,1994,DE,Heather,Evans
1967/02/15,7,2018/07/18,81,2001,WY,Rebecca,Jones
1973/02/27,14,2018/07/16,51,2004,TN,Annette,Hebert
1987/04/16,5,2018/07/13,87,1997,MI,Thomas,Frey
1963/08/28,2,2018/06/02,44,1998,NJ,Dawn,Nolan
1989/07/30,11,2018/09/11,53,2001,OK,Christopher,Gardner
1969/01/09,1,2018/12/08,83,1998,CT,Sheila,Peters
1992/06/26,6,2018/08/12,38,1999,NY,Amanda,Leonard
1990/11/16,17,2018/02/03,90,2001,WI,Crystal,Howell
1973/01/08,20,2018/05/22,76,1989,WV,Michael,Smith
1970/08/31,15,2018/06/04,85,1995,KY,Jeffrey,Wolf
1972/02/19,13,2018/10/04,63,2013,KY,Eric,Moore
1986/11/07,16,2018/06/16,75,2015,MD,Alex,Graves
1962/04/18,2,2018/09/06,65,1975,DE,Connor,Cruz
1962/02/16,6,2018/08/15,89,2005,UT,Jamie,Anderson
1976/06/11,6,2018/08/21,39,1982,OK,John,Silva
1996/02/14,10,2018/01/19,98,2005,NH,Danny,Baker
1964/07/04,5,2018/10/30,86,2006,OH,Matthew,Oneill
1977/12/31,3,2019/01/02,66,1999,DE,Shannon,Wheeler
1975/03/30,9,2018/06/25,38,1986,TN,Michelle,Perez
1965/02/17,10,2018/06/02,93,2009,DE,Jacob,Cook
1959/10/06,10,2018/03/20,67,1979,TX,Corey,Lyons
1987/11/17,6,2018/12/21,37,2008,NJ,John,Barton
1978/01/24,1,2018/12/10,98,2001,SC,April,Gross
1964/05/16,0,2018/09/20,83,2009,MS,Jessica,Smith
1986/01/31,6,2018/05/29,31,2006,VT,Melissa,Rowe
1963/04/18,19,2018/12/31,39,1974,WI,Deborah,Mcconnell
1969/04/19,3,2018/11/25,39,1995,SD,Robert,Rodriguez
1979/07/17,8,2018/10/01,85,1999,CA,Peter,Wilson
1966/07/06,6,2018/01/24,82,1994,VT,Anna,Miranda
1984/03/14,4,2018/09/27,66,2015,IL,Jennifer,Andrade
1975/01/21,7,2018/11/17,33,2010,KS,Marcus,Wilson
1974/09/16,9,2018/03/23,54,2014,KS,Rebecca,Kim
1959/01/23,0,2018/05/25,64,1983,PA,Alejandro,Coleman
1990/11/27,3,2018/12/27,77,2010,KY,Jill,Copeland
1979/11/17,0,2018/10/04,55,1998,MN,Elizabeth,Smith
1963/08/13,13,2018/09/03,46,2014,CT,Jason,Green
1986/06/17,19,2018/05/22,70,2010,KY,Luis,Simpson
1970/04/02,5,2018/07/26,92,1972,WI,Lauren,Medina
1969/09/07,12,2018/02/27,95,1988,WY,Samuel,Koch
1970/04/12,10,2018/12/08,74,1984,NM,Zachary,Morrison
1971/02/26,18,2018/07/09,44,1972,OK,Anthony,Cochran
1979/05/22,10,2018/02/11,90,1980,AZ,Robert,Murphy
1969/11/14,0,2018/10/19,37,2002,MI,Tracy,Smith
1972/01/07,18,2018/05/06,52,2001,MD,Catherine,Thomas
1962/03/13,12,2018/11/09,82,1991,CA,Natalie,Armstrong
1965/07/08,3,2018/09/01,82,2001,MD,Jose,Pearson
1979/02/14,7,2018/01/26,93,1994,GA,Andrea,Kelly
1971/08/20,9,2018/08/11,64,1990,TN,Lisa,Ellis
1989/08/30,13,2018/10/12,95,1993,MS,Edward,Williams
1963/03/21,13,2018/08/14,72,1972,MI,Allison,Thornton
1970/08/08,6,2018/11/07,58,1998,UT,Cassandra,Figueroa
1974/04/08,4,2018/06/27,72,2003,SD,Alexander,Olson
1965/08/05,18,2018/05/08,39,1991,OR,Christopher,Sanford
1974/10/28,1,2018/02/13,38,2003,ND,Amanda,Parker
1997/09/26,9,2018/05/18,84,2003,NV,Martha,Waller
1969/02/20,16,2018/01/10,73,2014,NJ,Daniel,Martin
1985/07/18,5,2018/02/05,71,1988,OH,Andre,Rodriguez
1997/12/02,19,2018/02/19,30,2001,MN,Jason,Gonzalez
1971/01/24,1,2018/09/29,85,1997,ND,Sandra,Richardson
1988/08/30,10,2018/01/30,39,2003,TN,Robert,Cortez
1973/12/10,12,2018/01/13,68,1996,CO,Kathleen,Robbins
1973/08/23,18,2018/12/04,74,1983,KY,Anthony,Reynolds
1961/12/31,13,2018/01/22,64,1992,FL,Jason,Vasquez
1962/07/23,1,2018/10/10,32,1973,KY,Thomas,Williamson
1970/10/30,16,2018/06/18,56,2018,KY,Wendy,Hall
1962/10/15,0,2018/06/11,62,1992,TX,Jason,Newton
1970/01/16,2,2018/04/12,39,2003,NC,April,Garcia
